clean_id,loja_nome,destino,score,wine_likeness,vid,vnome
3878835,san 2022,D,0,1,0,""
3868036,san 2023,A,0.795,1,1060491,san marzano — talo chardonnay
3884302,san 2023,D,0,0,0,""
3804900,san 2023 matrignano,A,0.767,3,1243546,matrignano — san
2874350,san akotki herbatniki deserowe dekorowane cukrem 168 g,D,0,0,0,""
2874346,san akotki herbatniki kakaowe 168 g,D,0,0,0,""
2871110,san akotki herbatniki kokosowe 168 g,D,0,0,0,""
2874349,san akotki herbatniki o smaku maslanym 168 g,D,0,0,0,""
2871559,san akotki wafle o smaku waniliowym 146 g,D,0,0,0,""
64934,san ambrosio papayas en almbibar 1000grs,C2,0.370,2,0,""
2399463,san andre cherry,C2,0.447,2,0,""
2399719,san andre choco mint,C2,0.413,2,0,""
2399475,san andre creme de menthe,D,0,0,0,""
2399548,san andre mango,A,0.450,2,1108861,p a andre — chateauneufdupape
2399716,san andre melon,A,0.450,2,1108861,p a andre — chateauneufdupape
2401963,san andre port,A,0.450,4,1108861,p a andre — chateauneufdupape
3649554,san andreas fault pinot noir,A,0.470,5,1168884,chateau san andreas — semisweet red
2960333,san andres 120,D,0,0,0,""
2984306,san andres 150,D,0,0,0,""
3034886,san andres 200,D,0,0,0,""
2985694,san andres 600,D,0,0,0,""
1564449,san andres cabernet sauvignon,A,0.800,3,125468,san andres — cabernet sauvignon
1559996,san andres cabernet sauvignon,A,0.880,4,125468,san andres — cabernet sauvignon
1563933,san andres chardonnay,A,0.800,3,452073,san andres — chardonnay
1564396,san andres merlot,A,0.800,3,296896,san andres — merlot
1559890,san andres merlot chilean red wine,A,0.743,4,296896,san andres — merlot
1445271,san andres sauvignon blanc,A,0.880,4,232686,san andres — sauvignon blanc
1558213,san andres sauvignon blanc case,A,0.773,4,232686,san andres — sauvignon blanc
1458788,san andres single vineyard doc 2019,A,0.583,5,296896,san andres — merlot
3825960,san angelo banfi pinot grigio,A,0.800,3,232620,banfi — san angelo pinot grigio
3101069,san angelo pinot grigio,A,0.663,3,1182670,angelo it — pinot grigio
509119,san angelo pinot grigio,A,0.663,3,1182670,angelo it — pinot grigio
1187087,san angelo pinot grigio,A,0.663,3,1182670,angelo it — pinot grigio
3698255,san angelo pinot grigio toscana 2019,A,0.585,4,1182670,angelo it — pinot grigio
3136994,san angelo pinot grigio toscana igt,A,0.550,5,1182670,angelo it — pinot grigio
3821618,san angelo toscana pinot grigio igt banfi,A,0.518,4,1182670,angelo it — pinot grigio
1491563,san antini montepulciano abruzzo,B,0.400,3,0,""
1408975,san antini montepulciano dabruzzo,A,0.618,4,1081935,san lorenzo — montepulciano dabruzzo
1491334,san antini pinot grigio,A,0.780,4,703587,san antini — pinot grigio rose
1689813,san antini pinot grigio 2023,A,0.860,6,470354,san antini — pinot grigio
1713646,san antini pinot grigio rose 2023,A,0.863,7,703587,san antini — pinot grigio rose
1478931,san antini pinot grigio terre siciliane,A,0.730,4,470354,san antini — pinot grigio
2210365,san antonio com canastas navidenas,A,0.463,2,1428447,san antonio winery — kanaloa premium white
3144574,san antonio extremo black intenso,A,0.459,2,1229156,san antonio winery — cool climate white chardonnay
1445997,san antonio extremo black intenso,A,0.459,2,1229156,san antonio winery — cool climate white chardonnay
1403271,san antonio extremo black intenso,A,0.459,3,1229156,san antonio winery — cool climate white chardonnay
3144573,san antonio extremo mango fresco,A,0.459,2,1229156,san antonio winery — cool climate white chardonnay
1445996,san antonio extremo mango fresco,A,0.459,2,1229156,san antonio winery — cool climate white chardonnay
2152238,san antonio extremo mango fresco,A,0.459,3,1229156,san antonio winery — cool climate white chardonnay
1445995,san antonio extremo peach suave,A,0.459,2,1229156,san antonio winery — cool climate white chardonnay
3144571,san antonio extremo peach suave,A,0.459,2,1229156,san antonio winery — cool climate white chardonnay
3144570,san antonio extremo pineapple picante,A,0.800,2,1693307,san antonio extremo — extremo pineapple picante
1445994,san antonio extremo pineapple picante,A,0.800,2,1693307,san antonio extremo — extremo pineapple picante
1445993,san antonio extremo strawberry sabroso,A,0.480,2,1482845,san antonio fruit farm — strawberry guava moscato
3144567,san antonio extremo strawberry sabroso,A,0.480,2,1482845,san antonio fruit farm — strawberry guava moscato
1468948,san antonio fruit farm blackberry orange,A,0.800,3,1552013,san antonio fruit farm — blackberry orange
3147878,san antonio fruit farm blackberry orange,A,0.800,3,1552013,san antonio fruit farm — blackberry orange
1446162,san antonio fruit farm blackberry orange,A,0.800,3,1552013,san antonio fruit farm — blackberry orange
1148242,san antonio fruit farm blackberry orange red nv,A,0.775,3,1552013,san antonio fruit farm — blackberry orange
1148241,san antonio fruit farm cherry lime rose,B,0.424,4,0,""
1468940,san antonio fruit farm peach passion fruit,A,0.509,3,1229156,san antonio winery — cool climate white chardonnay
595491,san antonio fruit farm peach passion fruit,C2,0.429,2,0,""
3147873,san antonio fruit farm peach passion fruit,A,0.509,3,1229156,san antonio winery — cool climate white chardonnay
301910,san antonio fruit farm peach passion fruit moscato,A,0.487,4,1237277,san antonio winery — cardinale reserve sweet red
1148238,san antonio fruit farm peach passion fruit white,A,0.532,3,1229156,san antonio winery — cool climate white chardonnay
2737699,san antonio fruit farm pineapple papaya,A,0.788,3,1602293,san antonio fruit farm — pineapple pappaya
3144613,san antonio fruit farm pineapple papaya,A,0.708,3,1602293,san antonio fruit farm — pineapple pappaya
1382792,san antonio fruit farm pineapple papaya,A,0.708,3,1602293,san antonio fruit farm — pineapple pappaya
1446072,san antonio fruit farm pineapple papaya,A,0.708,3,1602293,san antonio fruit farm — pineapple pappaya
1148237,san antonio fruit farm pineapple papaya white nv,A,0.688,3,1602293,san antonio fruit farm — pineapple pappaya
1468937,san antonio fruit farm strawberry guava,A,0.786,3,1482845,san antonio fruit farm — strawberry guava moscato
3147871,san antonio fruit farm strawberry guava,A,0.786,3,1482845,san antonio fruit farm — strawberry guava moscato
301882,san antonio fruit farm strawberry guava moscato,A,0.800,4,1482845,san antonio fruit farm — strawberry guava moscato
1148236,san antonio fruit farm strawberry guava rose,A,0.771,4,1482845,san antonio fruit farm — strawberry guava moscato
356921,san antonio granada,A,0.579,3,1229156,san antonio winery — cool climate white chardonnay
1646769,san antonio granada,A,0.579,3,1229156,san antonio winery — cool climate white chardonnay
397188,san antonio granada,A,0.579,3,1229156,san antonio winery — cool climate white chardonnay
2752620,san antonio grape red,A,0.681,3,1237277,san antonio winery — cardinale reserve sweet red
1674352,san antonio grape red,A,0.681,3,1237277,san antonio winery — cardinale reserve sweet red
1527135,san antonio imperial red,A,0.505,4,42857,imperial — rioja reserva
1948585,san antonio imperial red,A,0.505,4,42857,imperial — rioja reserva
478309,san antonio imperial red,A,0.505,3,42857,imperial — rioja reserva
459035,san antonio imperial red,A,0.505,3,42857,imperial — rioja reserva
3213056,san antonio imperial sweet red,A,0.483,3,1200518,imperial vin — vecherniy kishinev red medium sweet
