clean_id,loja_nome,destino,score,wine_likeness,vid,vnome
2616988,saint agaune 200g,D,0,0,0,""
2616987,saint agaune la fine 200g,D,0,0,0,""
2616989,saint agaune les ptites tranches saint agaune nature 70g,D,0,0,0,""
3433576,saint agnes blanc,A,0.497,3,1061042,saint ferdinand — sauvignon blanc
1003056,saint agur,C2,0.383,2,0,""
4045995,saint agur,C2,0.383,2,0,""
2826474,saint agur francuski ser plesniowy o kremowej strukturze,B,0.223,3,0,""
2883073,saint agur third of a pound,C2,0.266,2,0,""
3003468,saint aix aix coteaux daixenprovence 2023 rose dry 12 075,A,0.482,5,1354406,cellier de saint louis — coteaux daixenprovence rose
875815,saint aix aix rose 2024,A,0.497,5,1121658,saint christophe — rose
3848078,saint aix coteaux daixenprovence aix 2024,A,0.449,4,1354406,cellier de saint louis — coteaux daixenprovence rose
2592387,saint aix provence rose,A,0.573,5,1094328,de terra aix — provence rose
2402883,saint aix provence rose 2024,A,0.537,5,538439,grande provence estate — rose
2592081,saint aix provence rose jeroboam,A,0.508,5,538439,grande provence estate — rose
2402870,saint aix provence rose magnum,A,0.508,5,538439,grande provence estate — rose
2391297,saint aix rose,A,0.513,5,1121658,saint christophe — rose
3439819,saint albert pacherenc du vic bilh,D,0,0,0,""
3678019,saint albert pacherenc du vicbilh 2020,C2,0.362,1,0,""
3506490,saint albray,D,0,0,0,""
2616461,saint albray gourmand et cremeux 200g,D,0,0,0,""
994095,saint albray lbs,D,0,0,0,""
3439814,saint amand 6x,A,0.700,2,1109419,domaine de saint amand — bordeaux blanc
3439813,saint amand gazeuse 6x,D,0,0,0,""
3270937,saint amand sparkling water,A,0.497,4,1120027,saint scholar — sparkling
3270936,saint amand still water,A,0.508,2,1109419,domaine de saint amand — bordeaux blanc
3963740,saint amant cdr rouge clapas 2020 0,A,0.703,4,112541,domaine saint amant — les clapas
3963739,saint amant cdrv blanc tabardonne 2021 0,A,0.703,4,336684,domaine saint amant — la tabardonne
1964255,saint amant grangeneuve beaumes de venise 2021,A,0.851,4,339619,domaine saint amant — grangeneuve beaumes de venise
732688,saint amour,A,0.575,3,248573,amour — amour
1957080,saint amour,A,0.575,2,248573,amour — amour
3242775,saint amour,A,0.655,3,248573,amour — amour
3407186,saint amour,A,0.575,2,248573,amour — amour
732592,saint amour,A,0.575,3,248573,amour — amour
732621,saint amour,A,0.575,3,248573,amour — amour
1971173,saint amour,A,0.463,3,1171639,saint marc — anthologie
4027311,saint amour 1 chateau des rontets cote de besset beaujolais alleen ophalen,A,0.398,5,248573,amour — amour
4063092,saint amour 1959,A,0.558,3,248573,amour — amour
1840509,saint amour 2020,B,0.447,5,0,""
686192,saint amour 2020 chateau de la greffiere,A,0.481,5,248573,amour — amour
3524802,saint amour 2020 cru caves de fleurie red,A,0.492,6,1352259,saint jacques schuler and cie — fleurie dorlan
685805,saint amour 2020 domaine de la pirolette,A,0.481,5,248573,amour — amour
2658187,saint amour 2021,A,0.558,4,248573,amour — amour
1738279,saint amour 2021 cuvee ensorceleuse p ferraud fils,A,0.434,4,248573,amour — amour
2657375,saint amour 2022,A,0.558,4,248573,amour — amour
683878,saint amour 2022 jean paul brun domaine des terres dorees,B,0.303,5,0,""
3303433,saint amour 2022 maison arnaud combier,A,0.454,3,248573,amour — amour
1758211,saint amour 2023,B,0.447,5,0,""
1684892,saint amour 2023 cave des grands crus blancs,B,0.369,5,0,""
3373007,saint amour 2023 jean marc lafont,E,0,0,0,""
1684890,saint amour 2023 magnum cave des grands crus blancs,B,0.324,5,0,""
3273146,saint amour 2023 remi benon,A,0.458,3,248573,amour — amour
3439793,saint amour 2024 les grandes mises mommessin,A,0.423,4,248573,amour — amour
3421930,saint amour a la folie domaine chardigny,A,0.454,5,248573,amour — amour
782456,saint amour abdruck der liebe,D,0,0,0,""
681764,saint amour amoureux de peynet 2022 laurent perrachon fils,B,0.308,3,0,""
3310013,saint amour arbre de vie,A,0.458,2,248573,amour — amour
3447906,saint amour arbre de vie 2019 domaine des chers,A,0.439,5,1150316,domaine des chers — arbre de vie saint amour
3191242,saint amour beaujolais 2022,A,0.536,4,1144484,vignes et terroirs du beaujolais — domaine des deux voutes saint amour
3321259,saint amour chandesais,D,0,0,0,""
3276921,saint amour charme des pins 2022,A,0.437,4,248573,amour — amour
1917617,saint amour chateau de saint amour georges duboeuf,B,0.447,5,0,""
744880,saint amour chateau de saint amour georges duboeuf,B,0.447,5,0,""
4027381,saint amour chateau des rontets cote de besset beaujolais,A,0.411,5,248573,amour — amour
2446237,saint amour clos du chapitre 2023,A,0.548,5,1208998,saint auriol — domaine du chapitre
3449751,saint amour cote de besset zen 2023 bret brothers,A,0.491,5,248573,amour — amour
2568881,saint amour cuvee ensorcele,A,0.438,5,1268004,saint jacques — saint jacques cuvee
3319669,saint amour dom des ravinets,A,0.440,2,248573,amour — amour
3406830,saint amour domaine cheveau villa violettes,A,0.437,5,248573,amour — amour
3403210,saint amour domaine de la pirolette en beaujolaisvillages,A,0.450,5,248573,amour — amour
1759046,saint amour domaine de la piroulette beaujolais france,A,0.513,5,248573,amour — amour
3446636,saint amour domaine de la tradition,A,0.451,5,1107710,domaine du clos saint philibert — tradition beaune
3310021,saint amour domaine des chers,A,0.458,5,248573,amour — amour
1950657,saint amour domaine des fonds 2018 beaujolais france,A,0.501,5,248573,amour — amour
3286338,saint amour domaine des ravinets,A,0.458,5,248573,amour — amour
2573386,saint amour domaine guillotgonin,A,0.492,5,248573,amour — amour
1535784,saint amour domaine matray,B,0.422,5,0,""
1747727,saint amour en chatenay 2023,A,0.487,3,248573,amour — amour
2926773,saint amour esprit de seduction,B,0.444,3,0,""
2413636,saint amour impressao de amor,D,0,0,0,""
733815,saint amour le carjot,A,0.492,3,248573,amour — amour
733491,saint amour le carjot,A,0.492,3,248573,amour — amour
2798440,saint amour les capitans tradition domaine du clos du fief red beaujolais,B,0.420,5,0,""
692254,saint amour les clochers 2021 vignerons de bel air,B,0.386,5,0,""
3320000,saint amour les diamantines 2023 rg,A,0.454,3,248573,amour — amour
3320001,saint amour les diamantines 2025 rg,A,0.454,3,248573,amour — amour
4065467,saint amour manoir du carra domaine manoir du carra jeannoel sambardier et fils 2021 frankrijk beaujolais rood,B,0.381,5,0,""
3447067,saint amour paul spay 2024 vin rouge,B,0.449,4,0,""
3435730,saint amour rouge 2022 jeanpaul brun domaine des terres dorees,A,0.490,6,248573,amour — amour
3440548,saint amour rouge 2024,A,0.480,5,1064669,saint cherubin — languedoc rouge
3442560,saint amour vieille vigne,C2,0.379,2,0,""
3309985,saint amour vieilles vignes,A,0.523,3,1102395,saint sardos — grand s vieilles vignes
690960,saint amour vieilles vignes 2021 domaine des chers,A,0.400,5,1206601,saint marc — domaine des vignes longues ventoux rose
1138234,saint amour vieilles vignes ac,A,0.456,4,1226453,prieure saint come — vieilles vignes chablis
1394223,saint amour vieilles vignes domaine de lancien relais 2023,A,0.389,5,1258508,chateau de saint martin — cuvee vieilles vignes comtesse de saint martin rose
3432222,saint amour vieilles vignes domaine de lancien relais 2023,A,0.393,5,1102395,saint sardos — grand s vieilles vignes
670048,saint amour villa violettes domaine cheveau 2019 beaujolais france,B,0.409,5,0,""
447177,saint and scholar shiraz 2022 adelaide hills south australia,B,0.426,4,0,""
685862,saint andre 2022 domaine de joy,A,0.571,5,1173999,les chais de saint andre — valjean blanc moelleux
3400167,saint andre cotes de gascogne,A,0.615,2,1104613,saint andre — kerteminde vinen cotes du roussillon
944431,saint andre de figuiere cotes de provence blanc confidentielle 2021,A,0.541,5,1173999,les chais de saint andre — valjean blanc moelleux
3686155,saint andre de figuiere rose mediterranee 2022,A,0.511,4,1094791,saint andre de cubzac — combus come andre rouge
330935,saint andre mini 7oz,D,0,0,0,""
83423,saint andre rouge,A,0.855,4,1086081,chateau saint andre — rouge
517501,saint andre triple creme,C2,0.413,2,0,""
3193648,saint andre triple creme 05 lb,C2,0.404,2,0,""
3154915,saint andrieu,A,0.767,2,1162743,saint andrieu — vermentino
1951675,saint andrieu loratoire rose,A,0.880,4,450608,saint andrieu — loratoire rose
1003301,saint angel,A,0.400,2,555277,mas angel — mas angel
1552829,saint aniol natural mineral water rocks,C2,0.233,2,0,""
1719730,saint anna natural sweet,C2,0.379,2,0,""
2858611,saint anna natural sweet white wine must be 18yrs old and above,B,0.290,3,0,""
2803590,saint anna natural sweet wine,B,0.380,3,0,""
2958707,saint anna natural sweet wine,B,0.380,3,0,""
2735776,saint anna white natural sweet,B,0.346,3,0,""
2688013,saint anna wine,C2,0.367,2,0,""
1441306,saint antoine chablis oak fut de chene 2022,A,0.527,5,1123611,la cave de saint antoine — supranu vermentino
765553,saint antonin cazalet faugeres 2022,A,0.532,3,1620642,saint antonin — arausio
469925,saint antonin chateauneuf du pape 2020,A,0.614,4,306967,saint anaclet — chateauneuf du pape
469923,saint antonin cotes du rhone plan de dieu 2021,A,0.540,4,807351,saint antonin — les secrets de saint antonin
615586,saint antonin les jardins faugeres,A,0.550,3,1240686,chapelle saint antonin — reserve syrah
765604,saint antonin magnoux faugeres 2022,A,0.532,3,1620642,saint antonin — arausio
3285153,saint apo domaine saintapollinaire vin de france,B,0.421,6,0,""
