clean_id,loja_nome,destino,score,wine_likeness,vid,vnome
3262688,pin 2007,B,0,3,0,""
143049,pin 43 pinot noir tresterbrand,A,0.648,1,1276517,pin it — pinot noir
1532341,pin acero maguen en niquelado 3 cm,D,0,0,0,""
1533217,pin acero nombre shalom en hebreo dorado 2 cm,C2,0.373,2,0,""
1532342,pin acero nombre shalom en hebreo plateado 2 cm,C2,0.373,2,0,""
1985396,pin all mexican union,C2,0.271,2,0,""
1985472,pin amiga date cuenta,D,0,0,0,""
2604164,pin and clips desk office series,D,0,0,0,""
2268156,pin arpa de david 11280,C2,0.408,2,0,""
3936751,pin artifciial 210cm 280 crengi verde virfuri albe cu suport metalic,C2,0,2,0,""
3937860,pin artificial 120cm 100 crengi verde cu suport metalic,C2,0,2,0,""
3937858,pin artificial 120cm 110 crengi pufos suport metalic,C2,0,1,0,""
3937859,pin artificial 120cm 110 crengi verde cu virfurile albe pe suport metalic,C2,0,2,0,""
3937855,pin artificial 150cm 140 crengi pufos suport metalic,C2,0,1,0,""
3937857,pin artificial 150cm 140 crengi verzi pe suport metalic,C2,0,1,0,""
3937854,pin artificial 150cm 150 crengi cu suport metalic si virfuri albe,C2,0,1,0,""
3936753,pin artificial 180cm 230 crengi cu suport metalic,C2,0,1,0,""
3936752,pin artificial 180cm 236 crengi virfurile albe suport metalic,C2,0,1,0,""
3937853,pin artificial 210cm 280 crengi cu verzi cu suport metalic,C2,0,1,0,""
3936750,pin artificial 240cm 360 crengi verde cu suport metalic,C2,0,2,0,""
3936749,pin artificial 240cm 360 crengi verzi cu virfuri le albe pe suport metalic,C2,0,1,0,""
3937851,pin artificial 60cm 20 crengi cu virfurile albe pe suport plastic 3081,C2,0,1,0,""
3936728,pin artificial 90cm 50 crengute verde,C2,0.012,1,0,""
2064103,pin bandera de israel 11271,C2,0.374,2,0,""
2097023,pin bandera israel 44359,C2,0.379,2,0,""
2209767,pin bandera israel 44360,C2,0.379,2,0,""
1365590,pin banderita chilena,D,0,0,0,""
1985453,pin bocho verde,B,0.300,3,0,""
1985451,pin boing,D,0,0,0,""
167691,pin button,A,0.508,2,1395951,button wines — muscat
1959464,pin cacomixtle,D,0,0,0,""
2097672,pin carrito de helados,D,0,0,0,""
1959460,pin coralillo,D,0,0,0,""
2268148,pin corona dorada 3d 11283,C2,0.408,2,0,""
2268128,pin corona dorada plana 11287,C2,0.390,2,0,""
1959466,pin coyote,C2,0.383,2,0,""
2268216,pin cuadrado menora jerusalem 11279,C2,0.198,2,0,""
2221247,pin de botella de vino esmaltado,D,0,0,0,""
1563207,pin de corazon artesanal en canutillo,D,0,0,0,""
1532230,pin de solapa azul y blanco con estrella de david,C2,0.447,1,0,""
1531732,pin de solapa candelabro de hanukkah 18 cm,D,0,0,0,""
1531396,pin de solapa con la bandera de israel 3 x 25 cm,D,0,0,0,""
2097656,pin deefe,D,0,0,0,""
3029658,pin destapador imantado,D,0,0,0,""
1985492,pin el chile en nogada,C2,0.295,2,0,""
1985491,pin el microbus,D,0,0,0,""
1985473,pin el mundo,A,0.542,2,511286,el mundo — cabernet sauvignon
1985497,pin el organillero,D,0,0,0,""
1985494,pin el trompo,A,0.542,2,167517,el trompo — cabernet sauvignon
1985455,pin elote en vaso,D,0,0,0,""
1533045,pin en dorado leon jerusalem,C2,0.391,2,0,""
2268126,pin escudo fuerza aerea 11286,C2,0.365,2,0,""
2999348,pin espejo,D,0,0,0,""
1984468,pin fierro viejo,C2,0.414,2,0,""
605831,pin fischbrotchen,D,0,0,0,""
2268123,pin hamsa manita 11284,D,0,0,0,""
605748,pin hot dog,D,0,0,0,""
2999367,pin iman destapador,D,0,0,0,""
2266422,pin israel varios modelos,D,0,0,0,""
2097647,pin jaguar con ruedas,C2,0.396,2,0,""
2254581,pin janukia chica con maguen david 11300,D,0,0,0,""
1984470,pin la bota rosa,A,0.483,2,1266652,la bota — tinto
1984464,pin la silla plastica,C2,0.342,2,0,""
3748571,pin la spinetta monferrato rosso doc,A,0.491,2,1381194,la croix du pin — gamay
3775823,pin la spinetta monferrato rosso doc,A,0.491,4,1381194,la croix du pin — gamay
1984921,pin las paletas,D,0,0,0,""
2998934,pin llavero destapador,D,0,0,0,""
3019989,pin llavero destapador,D,0,0,0,""
2479322,pin lock beverage disconnect mfl,C2,0.235,2,0,""
2807409,pin lock disconnect gas in 14 mfl,D,0,0,0,""
2805894,pin lock disconnect liquid out 14 mfl,D,0,0,0,""
2479318,pin lock gas disconnect mfl,C2,0.248,2,0,""
2804174,pin lock gas in for firestone john wood keg,C2,0.213,2,0,""
2478647,pin lock orings,D,0,0,0,""
2804188,pin lock poppett valve for firestone or john wood keg,D,0,0,0,""
1959404,pin made in chinga,C2,0.425,2,0,""
2268509,pin magnetic six senses,C2,0.388,2,0,""
2265934,pin maguen david 11640,D,0,0,0,""
2267780,pin maguen david 12 trib,D,0,0,0,""
2268212,pin maguen david azul 11276,D,0,0,0,""
2268145,pin maguen david con jay 11282,D,0,0,0,""
2268121,pin maguen david menora 11285,D,0,0,0,""
2266828,pin maguen david menora dorada 11326,D,0,0,0,""
2105106,pin maguen david mini 97104,D,0,0,0,""
2097580,pin make america mexican again,C2,0.373,2,0,""
2268209,pin menora 11278,D,0,0,0,""
2254611,pin menora con flama dorada 11334,D,0,0,0,""
2268134,pin menora con maguen grande 11269,D,0,0,0,""
2322859,pin menora dorada con piedras 911,D,0,0,0,""
2266424,pin menora flama roja 11327,D,0,0,0,""
2254807,pin menora grande con maguen 36569,D,0,0,0,""
2268170,pin menora shalom 11277,D,0,0,0,""
