clean_id,loja_nome,destino,score,wine_likeness,vid,vnome
3412464,mon 1er rouge,A,0.638,2,131670,mon domaine — rouge
1026811,mon adour igp cotes de gascogne 2021,B,0.314,3,0,""
418911,mon ami 2022,A,0.733,1,1479094,mon ami — sangiovese
418917,mon ami 2023,A,0.733,1,1479094,mon ami — sangiovese
943264,mon ami french brie 200g,D,0,0,0,""
1501735,mon amie 475 cc,C2,0.442,2,0,""
1141144,mon amour,A,0.767,2,1380332,mon amour — chardonnay
1141051,mon amour,A,0.767,2,1380332,mon amour — chardonnay
2772405,mon amour,A,0.767,2,1380332,mon amour — chardonnay
169044,mon amour,A,0.767,2,1380332,mon amour — chardonnay
901252,mon amour,A,0.767,2,1380332,mon amour — chardonnay
2769513,mon amour card,D,0,0,0,""
3071624,mon azur,A,0.525,2,290813,azur — rose
1296634,mon basset classique aoc,A,0.360,4,1337273,chateau les rambauds — mon basset classique bordeaux
3099128,mon blanc,A,0.830,1,1640393,mon frere — sauvignon blanc
1973468,mon blanc,A,0.830,1,1640393,mon frere — sauvignon blanc
3441893,mon blanc,A,0.847,2,1090990,mon bijou — blanc
1767576,mon blanc,A,0.830,1,1640393,mon frere — sauvignon blanc
3318498,mon blanc 2020 domaine des cotes rousses,A,0.520,3,1699141,domaine mon reve — biologique blanc
1408292,mon blanc 2021,A,0.813,5,1090990,mon bijou — blanc
3318243,mon blanc 2021 ca boit libre,A,0.530,2,1640393,mon frere — sauvignon blanc
1715393,mon blanc 2022,A,0.813,3,1090990,mon bijou — blanc
3317154,mon blanc 2022 ca boit libre damien bastian,A,0.475,2,1640393,mon frere — sauvignon blanc
3317770,mon blanc 2022 domaine des cotes rousses,A,0.520,3,1699141,domaine mon reve — biologique blanc
3077116,mon blanc 2023,A,0.797,2,1640393,mon frere — sauvignon blanc
3417797,mon blanc 2023,A,0.813,2,1090990,mon bijou — blanc
3317219,mon blanc 2023 ca boit libre,A,0.530,2,1640393,mon frere — sauvignon blanc
124881,mon blanc 2024 jurtschitsch 0,A,0.622,2,1090990,mon bijou — blanc
1693238,mon blanc bronze 2021,A,0.622,3,1090990,mon bijou — blanc
3317207,mon blanc bronze 2022 ca boit libre,A,0.516,2,1539405,ca boit libre — mon blanc bronze
3417551,mon blanc de la haute,A,0.642,1,593753,mon plaisir — de la vellee sauvignon blanc
1973464,mon blanc de la haute,A,0.642,1,593753,mon plaisir — de la vellee sauvignon blanc
1771998,mon blanc de la haute,A,0.642,1,593753,mon plaisir — de la vellee sauvignon blanc
3318245,mon blanc de la haute 2021 ca boit libre,A,0.519,2,593753,mon plaisir — de la vellee sauvignon blanc
3317801,mon blanc de la haute 2022 ca boit libre damien bastian,A,0.482,2,593753,mon plaisir — de la vellee sauvignon blanc
3077118,mon blanc de la haute 2023,A,0.629,2,593753,mon plaisir — de la vellee sauvignon blanc
1646610,mon blanc de la haute 2023,A,0.629,3,593753,mon plaisir — de la vellee sauvignon blanc
3417795,mon blanc de la haute 2023,A,0.629,2,593753,mon plaisir — de la vellee sauvignon blanc
3317218,mon blanc de la haute 2023 ca boit libre,A,0.519,2,593753,mon plaisir — de la vellee sauvignon blanc
3417708,mon blanc de la haute 2024,A,0.629,2,593753,mon plaisir — de la vellee sauvignon blanc
3365643,mon blanc de la haute 2024,A,0.629,2,593753,mon plaisir — de la vellee sauvignon blanc
1287859,mon blanc de la haute vin de savoie ca boit libre,A,0.486,1,593753,mon plaisir — de la vellee sauvignon blanc
3417144,mon blanc de secours,A,0.630,1,273968,domaine mon reve — reve de gosse blanc
1765811,mon blanc de secours,A,0.630,1,273968,domaine mon reve — reve de gosse blanc
3365713,mon blanc de secours 2024,A,0.615,2,273968,domaine mon reve — reve de gosse blanc
3417706,mon blanc de secours 2024,A,0.615,2,273968,domaine mon reve — reve de gosse blanc
1288204,mon blanc de secours vin de savoie ca boit libre,A,0.472,1,273968,domaine mon reve — reve de gosse blanc
1973466,mon blanc des alpes,A,0.547,1,1640393,mon frere — sauvignon blanc
3318244,mon blanc des alpes 2021 ca boit libre,A,0.518,2,1432279,ca boit libre — mon blanc des alpes
3317800,mon blanc des alpes 2022 ca boit libre damien bastian,A,0.450,2,1640393,mon frere — sauvignon blanc
3417796,mon blanc des alpes 2023,A,0.553,2,1090990,mon bijou — blanc
1646693,mon blanc des alpes 2023,A,0.553,3,1090990,mon bijou — blanc
3077117,mon blanc des alpes 2023,A,0.537,2,1640393,mon frere — sauvignon blanc
3317220,mon blanc des alpes 2023 ca boit libre,A,0.518,2,1432279,ca boit libre — mon blanc des alpes
3417145,mon blanc des copains,A,0.563,1,1090990,mon bijou — blanc
3365689,mon blanc des copains 2024,A,0.553,2,1090990,mon bijou — blanc
1289618,mon blanc des copains vin de savoie ca boit libre,A,0.460,1,273968,domaine mon reve — reve de gosse blanc
1773772,mon blanc des haltes,A,0.547,1,1640393,mon frere — sauvignon blanc
3417146,mon blanc des haltes,A,0.563,1,1090990,mon bijou — blanc
3417707,mon blanc des haltes 2024,A,0.553,2,1090990,mon bijou — blanc
3365646,mon blanc des haltes 2024,A,0.553,2,1090990,mon bijou — blanc
1288056,mon blanc des haltes vin de savoie ca boit libre,A,0.460,1,273968,domaine mon reve — reve de gosse blanc
1288970,mon blanc igp vin des allobroges domaine des cotes rousses,A,0.473,3,1699141,domaine mon reve — biologique blanc
1700851,mon blanc ko,A,0.797,1,1640393,mon frere — sauvignon blanc
1553133,mon blanc ko langenlois jurtschitsch sonnhof,A,0.501,1,1640393,mon frere — sauvignon blanc
716516,mon blanc les cretes,A,0.558,1,174574,domaine mon reve — les ruffes du salagou rose
987214,mon blanc les cretes,A,0.558,2,174574,domaine mon reve — les ruffes du salagou rose
1646572,mon blanc marignan 2023,A,0.622,3,1090990,mon bijou — blanc
3417147,mon blanc orange,A,0.638,1,1090990,mon bijou — blanc
1771961,mon blanc orange,A,0.622,1,1640393,mon frere — sauvignon blanc
1973036,mon blanc orange,A,0.622,1,1640393,mon frere — sauvignon blanc
1693250,mon blanc orange 2021,A,0.622,3,1090990,mon bijou — blanc
3318246,mon blanc orange 2021 ca boit libre,A,0.496,2,1640393,mon frere — sauvignon blanc
3077119,mon blanc orange 2023,A,0.605,2,1640393,mon frere — sauvignon blanc
