clean_id,loja_nome,destino,score,wine_likeness,vid,vnome
3001649,vin 1000 chipuri cabernet franc,C2,0.282,1,0,""
3001647,vin 1000 chipuri cabernet sauvignon cabernet franc,C2,0.303,1,0,""
3001644,vin 1000 chipuri feteasca neagra,A,0.409,1,1387365,1000 de chipuri — cosmos feteasca neagra
3001634,vin 1000 chipuri ie de fintesti feteasca neagra,A,0.356,1,1387365,1000 de chipuri — cosmos feteasca neagra
3001630,vin 1000 chipuri ie de fintesti shiraz,A,0.448,1,1169797,1000 de chipuri — fintesti shiraz ie
3001626,vin 1000 chipuri luscan pinot noir,A,0.447,1,264453,1000 de chipuri — luscan pinot noir
3001623,vin 1000 chipuri sauvignon blanc,C2,0.443,2,0,""
1596933,vin 21 andersrune,D,0,0,0,""
3002621,vin 3 pietre merlot,A,0.350,1,588750,pietre del sole — merlot
3003489,vin 3ha cabernet sauvignon,C2,0.292,1,0,""
3003491,vin 3ha cabernet sauvignon roze,C2,0.247,1,0,""
3003493,vin 3ha chardonnay,C2,0.200,1,0,""
3003486,vin 3ha feteasca neagra,C2,0.413,1,0,""
3003492,vin 3ha sauvignon blanc,A,0.313,2,1094178,rockford — sauvignon blanc
373525,vin 6 bottle tote bag 1 ea,D,0,0,0,""
3135189,vin a good year sauvignon blanc,A,0.489,2,527996,medi valley — a good year sauvignon blanc
2976977,vin a la carte,D,0,0,0,""
2996567,vin aalto ps pagos seleccionados ribero del duero 2020 0,C2,0.294,1,0,""
2996715,vin aalto ribero del duero 2021 0,C2,0.213,1,0,""
1477756,vin abonnement,D,0,0,0,""
2994390,vin acvila merlot rosu demidulce,C2,0.330,1,0,""
3019922,vin acvila muscat ottonel alb sec,C2,0.357,1,0,""
1465175,vin adventskalender bland selv 4 flasker 10 rabat,D,0,0,0,""
3028338,vin alb,D,0,0,0,""
2991581,vin alb,D,0,0,0,""
3080840,vin alb 5x2 6er simtit sac de transport,C2,0,2,0,""
3050765,vin alb aerosoli feteasca regala sauvignon blanc murfatlar,A,0.491,2,1694254,murfatlar vinul — aerosoli feteasca regala sauvignon blanc
3123277,vin alb alai chardonnay demisec,C2,0.140,1,0,""
3123273,vin alb alai sauvignon blanc demisec,C2,0.282,2,0,""
3123275,vin alb alira flamma sauvignon blanc sec,A,0.485,2,1512098,alira — flamma sauvignon blanc sec
3123272,vin alb amerie chardonnay sekt demisec,B,0.180,3,0,""
3121577,vin alb angyal tokaji szamorodni edes szeretet,A,0.421,1,667515,angyal — szeretet tokaji szamorodni edes
3007477,vin alb anima chardonnay oak,C2,0.140,1,0,""
2987839,vin alb argentina susana balbo white blend 2022,C2,0.294,2,0,""
3052443,vin alb aromat sec,D,0,0,0,""
3123267,vin alb aurelia visinescu sahateni karakter chardonnay sec,A,0.325,1,189643,aurelia visinescu — karakter chardonnay
3121586,vin alb aurelia visinescu sahateni nomad pinot grigio,A,0.381,1,520736,aurelia visinescu — nomad pinot grigio
3123269,vin alb aurelia visinescu sahateni nomad sauvignon blanc sec,A,0.411,2,718090,aurelia visinescu — nomad sauvignon blanc
3122775,vin alb balla geza frizzy sec,D,0,0,0,""
3123271,vin alb balla geza kolna sauvignon blanc sec,A,0.414,2,1316959,balla geza — kolna vineyard selection sauvignon blanc
3122876,vin alb balla geza mustoasa de maderat sec,D,0,0,0,""
3020066,vin alb beciul domnesc 075 grand chardonnay sec 13 sgr,A,0.315,1,734337,beciul domnesc — chardonnay sec
3013908,vin alb beciul domnesc 075 grand reserve chardonnay sec 13 sgr,A,0.311,1,734337,beciul domnesc — chardonnay sec
3013892,vin alb beciul domnesc feteasca regala demisec 125 sgr,A,0.350,1,953225,beciul domnesc — feteasca regala demisec
3020063,vin alb beciul domnesc riesling rhin demisec 135 sgr,A,0.333,1,953221,beciul domnesc — riesling de rhin demisec
3068640,vin alb bolgheri doc vermentino 100 toscana grattamacco 2020,B,0.265,3,0,""
3068582,vin alb bolgheri doc vermentino 100 toscana grattamacco 2021,B,0.265,3,0,""
3068766,vin alb bolgheri doc vermentino 100 toscana papeo 2021 terre del marchesato,B,0.163,3,0,""
3068593,vin alb bolgheri doc vermentino 100 toscana solosole 2021 poggio al tesoro,B,0.325,3,0,""
3068626,vin alb bolgheri doc vermentino 100 toscana solosole 2022 poggio al tesoro,B,0.218,3,0,""
3125521,vin alb bordeaux chateau prieurelichine,B,0.295,3,0,""
3054858,vin alb borghetti lugana,D,0,0,0,""
3054853,vin alb borghetti pinot grigio,A,0.345,1,1681533,villa borghetti — pinot grigio
3122761,vin alb caloian pinot grigio sec,A,0.325,1,1196778,caloian — pinot grigio
3123266,vin alb caloian sauvignon blanc sec,C2,0.250,2,0,""
3123264,vin alb caloian zinfandel sec,C2,0.140,1,0,""
3124734,vin alb carm branco,C2,0,1,0,""
3124729,vin alb carm cm branco,C2,0,1,0,""
3124722,vin alb carm reserva branco,C2,0,2,0,""
2991878,vin alb casa dragusoiu sauvignon blanc sec,C2,0.139,2,0,""
3123260,vin alb cavalerului chardonnay sec,C2,0.230,2,0,""
3123262,vin alb cavalerului sauvignon blanc sec,A,0.330,2,171017,serve — vinul cavalerului sauvignon blanc
3055028,vin alb cayetana emperador,D,0,0,0,""
3068619,vin alb chardonnay 100 friuli venezia giulia collio doc 2022 toros,B,0.207,3,0,""
3068693,vin alb chardonnay chardonnay 100 trentino alto adige 2021 hofstatter,C2,0.299,2,0,""
3055057,vin alb chardonnay conu albu,C2,0.330,1,0,""
3055079,vin alb chardonnay nostalgia,C2,0.275,1,0,""
3123258,vin alb chateau valvis chardonnay sec,B,0.143,3,0,""
3121384,vin alb chateau valvis sauvignon blanc sec,B,0.245,3,0,""
3122841,vin alb cloudy bay sauvignon blanc nz sec,A,0.309,2,1095697,benguela bay — sauvignon blanc
3945756,vin alb codorniu albarino organic,A,0.370,1,1571243,codorniu — albarino organic
3053932,vin alb colectie sauvignon blanc 1999,B,0.268,3,0,""
3053960,vin alb colectie sauvignon blanc 2003,B,0.268,3,0,""
3054872,vin alb collefrisio in out pecorino,D,0,0,0,""
3055084,vin alb collefrisio magnolia bianco,A,0.415,1,1373279,collefrisio — magnolia bianco
3054967,vin alb collefrisio terre di chieti pecorino,D,0,0,0,""
3054969,vin alb collefrisio terre di chieti pinot grigio,C2,0.288,1,0,""
3068763,vin alb colline teatine igt pecorino si falaghina abruzzo radici bianco 2021 di sipio,B,0.283,3,0,""
3122848,vin alb conacul ambrozy sauvignon blanc doc 0,B,0.299,3,0,""
3054971,vin alb confronto bianco collefrisio,A,0.415,1,837840,collefrisio — confronto bianco
3124095,vin alb conu albu muscat ottonel sec 6 sticle,C2,0.292,1,0,""
3055056,vin alb corcova lady asquith,D,0,0,0,""
3121412,vin alb cotnari eticheta galbena demisec,D,0,0,0,""
3123257,vin alb cotnari feteasca alba demidulce,A,0.380,1,213057,cotnari — feteasca alba alb demisec
3122503,vin alb cotnari grasa de cotnari demidulce,D,0,0,0,""
3123256,vin alb crama ceptura cervus magnus feteasca regala sec,A,0.386,1,605522,crama ceptura — cervus magnus monte feteasca regala
3122883,vin alb crama ceptura cervus magnus sauvignon blanc sec,A,0.451,2,798312,crama ceptura — cervus magnus monte sauvignon blanc
3122850,vin alb cricova chardonnay hartie demidulce,A,0.400,1,1014471,cricova — chardonnay demidulce alb
3122941,vin alb cricova chateau chardonnay demisec,B,0.223,3,0,""
3123254,vin alb cricova hartie sauvignon demidulce,A,0.380,1,1312215,cricova — sauvignon blanc demidulce alb
3122756,vin alb cricova orasul subteran viorica sec,D,0,0,0,""
3123227,vin alb cricova prestige chardonnay sec,C2,0.200,1,0,""
3123219,vin alb cricova tramonto feteasca alba sec,A,0.393,1,366230,cricova — orasul subteran feteasca alba sec alb
