clean_id,loja_nome,destino,score,wine_likeness,vid,vnome
2618924,dom p balland 24 sancerre,A,0.475,2,1440783,emile balland — sancerre
85994,dom p damoy chambertin,A,0.475,2,13227,pierre damoy — gevrey chambertin
2641660,dom p damoy chambertin clos de beze,A,0.533,5,13230,pierre damoy — chambertin clos de beze grand cru
412558,dom p damoy gevrey chamb tamisot,A,0.355,2,13227,pierre damoy — gevrey chambertin
877903,dom p germain coteaux bourguignons,A,0.603,4,1122313,domaine saint germain — coteaux bourguignons
810936,dom p roch chambertin clos de beze grand cru,A,0.530,5,100391,domaine prieure roch — clos de beze grand cru
797812,dom p roch clos de vougeot grand cru,A,0.482,5,287747,domaine prieure roch — clos de vougeot
803760,dom p roch nuitssaintgeorges 1er cru vieilles vignes,A,0.557,4,1047640,domaine prieure roch — vieilles vignes nuitssaintgeorges 1er cru clos des corvees
3047505,dom pacello,D,0,0,0,""
3446017,dom pacello royal orange liqueur de la distillerie massenez,E,0,0,0,""
872725,dom partage les filles chigninbergeron 22,A,0.528,3,1629432,maison de partage — chablis grand cru les clos
1270869,dom patrick miolane puligny montrachet 2020,A,0.452,5,1436950,patrick miolane — les genouvrees cremant de bourgogne
2068702,dom paul jaboulet aine la chapelle hermitage 1998,A,0.699,4,6016,paul jaboulet aine — hermitage la petite chapelle
3684798,dom paul pillot chassagnemontrachet 2022 les caillerets,A,0.685,2,38414,paul pillot — chassagnemontrachet les caillerets 1er cru
869918,dom pavillon chav cote de brouilly r,A,0.543,3,160001,domaine du pavillon — cote roannaise
2479628,dom pedro boats shape canape,C2,0.357,2,0,""
2479727,dom pedro canape,D,0,0,0,""
2479626,dom pedro cones shape canape,C2,0.357,2,0,""
2213878,dom pegau blanc atiempo chateauneuf du pape,A,0.683,4,13381,pegau — cuvee reservee chateauneuf du pape blanc
2420707,dom pegau blanc resv chateauneuf du pape,A,0.683,4,13381,pegau — cuvee reservee chateauneuf du pape blanc
2186059,dom pegau chateauneuf du pape blanc,A,0.747,4,13381,pegau — cuvee reservee chateauneuf du pape blanc
2186040,dom pegau chateauneuf du pape rouge,A,0.491,4,476905,domaine de chateauneuf — grand rouge
